spectrum_id,filter,noise_level,MSE_peak_height,MSE_fwhm,MSE_peak_count,F1,MSE_signal,SNR_dB,time_ms
225,savgol,noise_verylow,2.8188882120971925e-05,4.601698606800332,0,1.0,8.103415893856436e-05,17.009023570455767,0.87730199447833
225,butter,noise_verylow,0.00022361746603346885,3.290516165864412,0,1.0,3.6562957664634456e-05,20.465291663438872,0.6391440110746771
225,gaussian,noise_verylow,0.0007080684067961585,4.919187429664295,0,1.0,4.182760676485486e-05,19.881074695203885,0.08487000013701618
225,wiener,noise_verylow,1.0107370322655358e-05,0.8317914227109523,225,0.21052631578947367,4.539906303681875e-05,19.525235961261647,0.20888299332000315
225,peaknet,noise_verylow,0.00018801661354928,0.5022169692677015,0,1.0,1.7069422028725967e-05,23.773516698044304,1.2317099899519235
225,savgol,noise_low,0.00010299909575639532,21.830315320176254,81,0.3076923076923077,0.0005066782468929887,9.048382267202287,1.1795710015576333
225,butter,noise_low,1.3698631382461647e-05,10.731490756059573,0,1.0,0.00022995409150307843,12.479293446923927,0.6428110064007342
225,gaussian,noise_low,0.0003678033944680692,18.205719777303948,1,0.8,0.00023982748098205775,12.29671540059088,0.08813600288704038
225,wiener,noise_low,7.93411928305434e-05,144.49478104544622,196,0.2222222222222222,0.00035970532794771465,10.536236153137335,0.21941299200989306
225,peaknet,noise_low,0.0005190925079228137,0.6840301471214478,0,1.0,6.509545346489176e-05,17.9601982923202,1.2372199853416532
225,savgol,noise_medium,4.975502536197496e-05,1147.1434215950344,1024,0.1111111111111111,0.0021830399055033922,2.705088113484655,0.8274479769170284
225,butter,noise_medium,0.0009496293771762782,9.405923217993918,0,1.0,0.0009348279469300119,6.388387986773088,0.7387909863609821
225,gaussian,noise_medium,0.001281040282177237,17.652161986209236,16,0.5,0.0009920967277139425,6.130164687617197,0.10093001765199006
225,wiener,noise_medium,0.0007454166633070529,1253.38186549582,1369,0.09756097560975609,0.0013911692817937216,4.661905064332419,0.21313101751729846
225,peaknet,noise_medium,0.0005251666238952346,18.529741593169522,0,1.0,0.00010920374188572168,15.71332966138899,1.2328019947744906
225,savgol,noise_high,0.018483897807782146,1162.4739726095895,20449,0.027210884353741496,0.00698701711371541,-2.3472132105830545,0.8639970037620515
225,butter,noise_high,0.0006628993996235187,6.0739830732397735,324,0.09090909090909091,0.003342074293244601,0.8555438604820654,0.6403559818863869
225,gaussian,noise_high,2.1045714938772164e-05,13.56611340161446,676,0.06666666666666667,0.003366987220942974,0.8232901786982348,0.08555100066587329
225,wiener,noise_high,0.009166445803932522,1260.1335503841988,27556,0.023529411764705882,0.004923953253817078,-0.8274343530780834,0.20604798919521272
225,peaknet,noise_high,0.0016599259394221022,0.11681531804999537,0,0.5,0.0003834583912976086,10.258522399768628,1.2500339944381267
225,savgol,noise_veryhigh,0.013549158563231689,1073.3283027361351,75625,0.014336917562724013,0.023018337786197662,-7.525034729558826,0.8602399902883917
225,butter,noise_veryhigh,0.0011383780645874263,65.0913446046392,3249,0.03278688524590164,0.013437274185381995,-5.187406930220613,0.6407469918485731
225,gaussian,noise_veryhigh,0.0003063787714872035,266.0430289203918,7744,0.02173913043478261,0.013796553015708923,-5.302001081961587,0.08964902372099459
225,wiener,noise_veryhigh,0.008334462392039223,1215.4848123182292,118336,0.011494252873563216,0.018988696338488584,-6.689246635023204,0.22237899247556925
225,peaknet,noise_veryhigh,0.024553013784771593,1230.5941936863567,2025,0.08163265306122448,0.00427545141428709,-0.2141148958770927,1.2045379844494164
226,savgol,noise_verylow,0.0001381743901007019,1326.7751951744874,169,0.3157894736842105,8.327396062668413e-05,18.945259273296678,0.8557120163459331
226,butter,noise_verylow,4.135225018729076e-05,9.633136631710984,0,1.0,3.589393461582519e-05,22.600140807668755,0.6291450117714703
226,gaussian,noise_verylow,0.00040816355841211127,12.85268442291669,1,0.8571428571428571,4.7488720156252384e-05,21.384446828400478,0.11973499204032123
226,wiener,noise_verylow,2.3648224723022632e-05,1322.0983250516458,324,0.25,4.677847959443071e-05,21.449890459783425,0.23725698702037334
226,peaknet,noise_verylow,0.00010557916330422579,19.51274750202903,4,0.7499999999999999,2.299407969985623e-05,24.534191157985347,1.1925259896088392
226,savgol,noise_low,0.0003218940607078539,400.1260142020771,144,0.33333333333333337,0.0004906972753815353,11.242215015873725,0.8674240089021623
226,butter,noise_low,0.0002392301439356106,34.769228195670784,0,1.0,0.0002048613816020903,15.035750508267501,0.6436019903048873
226,gaussian,noise_low,0.0006669789149999309,39.437197013147326,4,0.7499999999999999,0.00022638293739873916,14.601914573897234,0.0828860211186111
226,wiener,noise_low,0.0004478528834721,1713.9832382080215,400,0.23076923076923078,0.0003284825873753053,12.985227952663772,0.21169899264350533
226,peaknet,noise_low,4.097741739565267e-05,1735.976087688513,4,0.7499999999999999,5.344899182091467e-05,20.870956303726498,1.1762549984268844
226,savgol,noise_medium,0.003403722552543472,1739.0280351369913,1225,0.14634146341463414,0.002107365755364299,4.91295229636603,0.8671029936522245
226,butter,noise_medium,0.001313442694313415,46.453615274087866,1,0.5714285714285715,0.000962156412349629,8.317894695502972,0.6391039933077991
226,gaussian,noise_medium,0.0021188719498081245,26.061294638446554,25,0.5454545454545454,0.0009847964392974973,8.216886784765405,0.08155399700626731
226,wiener,noise_medium,0.0014341254250788,1920.4784577826629,2025,0.11764705882352941,0.0014295176918224686,6.598456135458849,0.20759098697453737
226,peaknet,noise_medium,0.0006634942848936879,14.366524063221815,25,0.5454545454545454,0.00013712125655729324,16.77930363732917,1.3048170076217502
226,savgol,noise_high,0.005354556920272442,474.2927388473704,17161,0.043795620437956206,0.0062699345871806145,0.1777213817797986,0.8181709854397923
226,butter,noise_high,0.00017244506077852983,4.0657508839812895,324,0.08333333333333333,0.00308642498682691,3.2557942189576083,0.6339639949146658
226,gaussian,noise_high,0.001822879863690563,1828.7179426900523,900,0.1111111111111111,0.0031379174906760454,3.183936282011292,0.08720398182049394
226,wiener,noise_high,0.010895383571730491,1669.8855017110545,26896,0.03529411764705882,0.004719828413462823,1.41108937730434,0.20472498727031052
226,peaknet,noise_high,0.00019663800958724664,0.3122950272779063,0,0.3333333333333333,0.0003658571222331375,12.517236341633048,3.508418012643233
226,savgol,noise_veryhigh,0.034822849504994036,1694.0014035332933,59049,0.024096385542168676,0.022229028865695,-5.31885341667251,0.9646469843573868
226,butter,noise_veryhigh,0.00332020986101959,424.27201922474774,2916,0.06666666666666667,0.012210683573142119,-2.7170482897345156,0.6329019961412996
226,gaussian,noise_veryhigh,0.009640740637031278,1643.112648561253,7569,0.06451612903225806,0.012551768682897091,-2.8366977888478075,0.08282597991637886
226,wiener,noise_veryhigh,0.011953458412873597,1770.1256163727182,102400,0.01840490797546012,0.017427515347772402,-4.26200325740366,0.21091700182296336
226,peaknet,noise_veryhigh,3.0381979408855564e-05,1928.4399111911578,256,0.18181818181818182,0.001643880968913436,5.991647804397735,1.134566991822794
227,savgol,noise_verylow,,,0,1.0,8.07109972811304e-05,,0.8670029928907752
227,butter,noise_verylow,,,0,1.0,3.0803390838670486e-05,,0.650494999717921
227,gaussian,noise_verylow,,,0,1.0,3.339352406328544e-05,,0.09506900096312165
227,wiener,noise_verylow,,,0,1.0,5.723709333940252e-05,,0.2318969927728176
227,peaknet,noise_verylow,,,0,1.0,1.4228487088985275e-05,,1.783979998435825
227,savgol,noise_low,,,0,1.0,0.0005134246894158423,,0.87853500735946
227,butter,noise_low,,,0,1.0,0.00020430327062347228,,0.6544629868585616
227,gaussian,noise_low,,,0,1.0,0.00021707394625991583,,0.09332600166089833
227,wiener,noise_low,,,0,1.0,0.0003401212418862075,,0.2221289905719459
227,peaknet,noise_low,,,0,1.0,4.621429252438247e-05,,3.816687996732071
227,savgol,noise_medium,,,676,0.0,0.001951994956471026,,0.8818909991532564
227,butter,noise_medium,,,0,1.0,0.0007984697493516947,,0.6579289911314845
227,gaussian,noise_medium,,,0,1.0,0.0008419322548434138,,0.09956699796020985
227,wiener,noise_medium,,,400,0.0,0.0012962224578731707,,0.22564499522559345
227,peaknet,noise_medium,,,0,1.0,7.682206341996789e-05,,2.0705090137198567
227,savgol,noise_high,,,28561,0.0,0.006578993052244186,,0.8798470080364496
227,butter,noise_high,,,484,0.0,0.0029946761423889777,,0.6420290155801922
227,gaussian,noise_high,,,1225,0.0,0.003144684713333845,,0.09749399032443762
227,wiener,noise_high,,,26896,0.0,0.004611485822967392,,0.22350999643094838
227,peaknet,noise_high,,,1,0.0,0.00025906439987011254,,1.7487129953224212
227,savgol,noise_veryhigh,,,118336,0.0,0.022691573947668076,,0.8458129887003452
227,butter,noise_veryhigh,,,6724,0.0,0.013285122678214703,,0.6384520092979074
227,gaussian,noise_veryhigh,,,14884,0.0,0.013214398175477982,,0.1003290235530585
227,wiener,noise_veryhigh,,,178929,0.0,0.018420997985837958,,0.22746899048797786
227,peaknet,noise_veryhigh,,,400,0.0,0.0028285211883485317,,3.7654519837815315
228,savgol,noise_verylow,0.00811042854284589,1016.2420430721644,121,0.6206896551724138,0.00021569368254859,22.11923403244044,0.8807179983705282
228,butter,noise_verylow,0.05254688670939165,45.145163643937366,0,1.0,0.001419663354247939,13.935754564425409,0.7618250092491508
228,gaussian,noise_verylow,0.03873004848087801,11.97804093719174,0,1.0,0.0008187289349734783,16.326206892759995,0.10971599840559065
228,wiener,noise_verylow,0.0009678948888623638,313.4819263439404,81,0.6666666666666666,7.107535988112267e-05,26.940417611201166,0.1982829999178648
228,peaknet,noise_verylow,0.0002540650349224362,286.84574433414576,1,0.9473684210526316,3.951973849325441e-05,29.489467663359456,1.0201309924013913
228,savgol,noise_low,0.008282708104643044,1328.6126666180073,324,0.5,0.0006734777125529945,17.174376003256317,0.8314760052599013
228,butter,noise_low,0.05142150439640691,81.39319249177315,0,1.0,0.0016470365386815143,13.290575946011048,0.6611649878323078
228,gaussian,noise_low,0.03762658496231386,25.936683058171994,4,0.9,0.0010272711515426636,15.34075736321623,0.08980900747701526
228,wiener,noise_low,0.0025091293790283423,10.340761170852787,576,0.42857142857142855,0.00040041790083264066,19.43247343944313,0.20183000015094876
228,peaknet,noise_low,0.0018448669447668456,402.5130756748663,1,0.9473684210526316,0.00013513183512259275,24.1500315385554,0.9524739871267229
228,savgol,noise_medium,0.01167009961929012,1352.7082863424598,1936,0.2903225806451613,0.0019925986416637897,12.463409985559448,1.455711986636743
228,butter,noise_medium,0.06430833365626248,59.234981495711416,1,0.8421052631578948,0.0022681466941698626,11.900896890173794,0.6314989877864718
228,gaussian,noise_medium,0.04805346555540119,31.44632772761004,16,0.7272727272727274,0.0016932390863075852,13.170425434206257,0.08812599116936326
228,wiener,noise_medium,0.0032873088480419492,307.24532356471354,3844,0.22499999999999998,0.001537047048372369,13.590736672064217,0.19768299534916878
228,peaknet,noise_medium,0.004411810360942986,127.52359431240386,0,0.8888888888888888,0.0003797868557740003,19.66220898529071,0.9560399921610951
228,savgol,noise_high,0.02154636261151313,1169.20049971902,11449,0.128,0.006497497670352459,7.33014696024698,1.971813995623961
228,butter,noise_high,0.06789464000574687,53.89516179625395,81,0.4444444444444444,0.004178208635626281,9.24770706137706,1.9789370126090944
228,gaussian,noise_high,0.05215369775781287,28.267354532397107,361,0.3243243243243243,0.0038890079595148563,9.559219964777736,0.356951990397647
228,wiener,noise_high,0.011664115639831055,481.8822099062064,15876,0.11111111111111112,0.005331334416014183,8.189249033259305,0.20716097787953913
228,peaknet,noise_high,0.007067189337832976,4.6613738087581025,0,0.6666666666666666,0.0012643903028219938,14.438796721029416,1.0484450031071901
228,savgol,noise_veryhigh,0.024023152792014897,308.753789951131,42436,0.08035714285714286,0.026081016287207603,1.2943631813655487,0.8641780004836619
228,butter,noise_veryhigh,0.06504033485351239,379.87171446947497,1521,0.24561403508771928,0.01720380034958625,3.101364345675184,0.6386730237863958
228,gaussian,noise_veryhigh,0.057211911336330745,331.1649300272115,3721,0.20253164556962022,0.017124664038419724,3.121387684762262,0.09144199430011213
228,wiener,noise_veryhigh,0.0641182940862683,1351.469053864831,76729,0.06101694915254238,0.02236330285051523,1.9622488330205718,0.20110898185521364
228,peaknet,noise_veryhigh,0.05649256554564422,250.2840853800583,2116,0.25,0.006756470073014498,7.160409710341588,0.9577040036674589
229,savgol,noise_verylow,0.0018347036967152341,503.78685800705756,100,0.6153846153846153,0.00011535784869920462,26.634602759579185,0.8549900085199624
229,butter,noise_verylow,0.01646960579612875,100.36286562770225,1,0.9333333333333333,0.0004516013614771807,20.70752181724371,0.619886995991692
229,gaussian,noise_verylow,0.012814129331133652,7.1431674632848114,1,0.9333333333333333,0.0002944022708106786,22.5656626876155,0.07427899981848896
229,wiener,noise_verylow,0.00047007709620273865,107.69234345007342,256,0.43750000000000006,7.74165189338934e-05,28.366737850908706,0.19563798559829593
229,peaknet,noise_verylow,0.0005659458159179565,98.65803974992649,0,0.875,5.8038142014993355e-05,29.61793923435672,0.9593260183464736
229,savgol,noise_low,0.002222070018982336,894.0196134111925,1681,0.2807017543859649,0.0005279838223941624,20.028868084746435,0.8007779833860695
229,butter,noise_low,0.015945038225970706,95.37616204611952,1,0.9333333333333333,0.000642052622796904,19.17936799865837,3.080551017774269
229,gaussian,noise_low,0.010793564259446553,544.4994564850896,1,0.823529411764706,0.00044903194066137075,20.73230189825513,0.09515901911072433
229,wiener,noise_low,0.0007924735058293934,738.6508662022932,3025,0.22535211267605632,0.00034802996558870223,21.8389078570835,0.2009579911828041
229,peaknet,noise_low,0.0007074261619658882,263.74324299172554,1,0.823529411764706,0.00013543253589887172,25.937844138163733,0.9550889953970909
229,savgol,noise_medium,0.002915779318232392,535.6680891970584,5625,0.1758241758241758,0.0019911485724151134,14.264037575360948,1.0275350068695843
229,butter,noise_medium,0.023222659904665214,171.2060063101614,4,0.5555555555555556,0.0013454017082110826,15.966554495239205,0.6479010044131428
229,gaussian,noise_medium,0.011752719903660919,289.7515726914737,36,0.7272727272727273,0.0012049137149006128,16.445514765262455,0.08560100104659796
229,wiener,noise_medium,0.004292342641429527,1063.6961455609126,7744,0.15384615384615385,0.001430235416372916,15.700998961738277,0.20660998416133225
229,peaknet,noise_medium,0.002412708116500945,673.254005209619,25,0.6666666666666667,0.00038574315840378404,21.392091921860704,1.0716690158005804
229,savgol,noise_high,0.008702117145997779,1015.0876518880399,17956,0.10666666666666667,0.006944017484784126,8.838966185725178,0.8700090111233294
229,butter,noise_high,0.04269875253349899,272.2647547424721,121,0.2962962962962963,0.0037111543652831244,11.559984050979981,0.8865999989211559
229,gaussian,noise_high,0.021233710608248683,709.4277783143962,676,0.33333333333333337,0.0036604369524866343,11.619744933318445,0.07844698848202825
229,wiener,noise_high,0.007794254584212769,1151.238592937811,29241,0.08556149732620322,0.004804268708423761,10.43880134266516,0.19656098447740078
229,peaknet,noise_high,0.013894747154507035,77.3458328753175,64,0.5833333333333334,0.0011661774478852749,16.58742785714763,0.9322160040028393
229,savgol,noise_veryhigh,0.023497153478057475,1062.9714460526634,43681,0.07111111111111111,0.02265605702996254,3.703230950603576,0.8112979994621128
229,butter,noise_veryhigh,0.013954418329228589,849.4545436965096,1369,0.18867924528301885,0.012351251317040745,6.337964656676549,3.004317986778915
